PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
0143_01,Europa,0,C/2/P,55 Cancri e,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,0143,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0145_01,Earth,0,E/6/P,TRAPPIST-1e,56.0,0,0.0,44.0,23.0,723.0,0.0,0145,705.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0150_01,Europa,1,B/7/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,0150,2007.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0150_02,Europa,1,B/7/P,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,0150,1048.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0153_01,Earth,0,F/32/S,TRAPPIST-1e,19.0,0,32.0,0.0,521.0,0.0,223.0,0153,902.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0154_01,Earth,1,G/21/P,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,0154,922.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0155_01,Mars,0,F/33/P,TRAPPIST-1e,38.0,0,2.0,26.0,148.0,1213.0,0.0,0155,2233.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0156_01,Mars,0,F/34/P,TRAPPIST-1e,-0.5,0,0.0,0.0,0.0,0.0,0.0,0156,1064.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0157_01,Europa,0,A/1/P,TRAPPIST-1e,35.0,0,0.0,463.0,0.0,1502.0,585.0,0157,879.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0158_01,Earth,0,E/9/S,55 Cancri e,26.0,0,832.0,0.0,0.0,21.0,136.0,0158,8904.0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0158_02,Earth,0,F/33/S,TRAPPIST-1e,31.0,0,0.0,0.0,705.0,0.0,0.0,0158,1165.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0159_01,Earth,0,F/34/S,TRAPPIST-1e,38.0,0,0.0,3.0,0.0,756.0,0.0,0159,1309.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0161_01,Earth,0,F/35/P,55 Cancri e,27.0,0,-0.5,11.0,0.0,0.0,1172.0,0161,15815.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0162_01,Mars,1,F/36/P,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,0162,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0166_01,Earth,0,G/29/S,TRAPPIST-1e,22.0,0,0.0,772.0,0.0,0.0,0.0,0166,7406.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0168_01,Europa,1,C/7/S,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,0168,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0175_01,Earth,1,G/25/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,0175,0.0,5,4,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0175_02,Earth,0,G/25/P,55 Cancri e,8.0,0,0.0,0.0,0.0,0.0,0.0,0175,705.0,5,4,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0175_03,Earth,1,G/25/P,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,0175,0.0,5,4,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0175_04,Earth,1,G/25/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,0175,1362.0,5,4,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0175_05,Earth,0,G/25/P,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,0175,0.0,5,4,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0176_01,Earth,0,F/39/P,PSO J318.5-22,29.0,0,362.0,15.0,0.0,0.0,450.0,0176,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0180_01,Earth,0,F/40/P,TRAPPIST-1e,18.0,0,756.0,116.0,0.0,1.0,58.0,0180,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0184_01,Mars,0,E/7/P,TRAPPIST-1e,22.0,0,197.0,0.0,1175.0,0.0,0.0,0184,917.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0185_01,Mars,0,F/37/S,TRAPPIST-1e,24.0,0,6.0,11.0,1404.0,0.0,0.0,0185,705.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0187_01,Mars,1,F/38/S,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,0187,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0191_01,Earth,0,F/39/S,TRAPPIST-1e,36.0,0,261.0,0.0,206.0,465.0,0.0,0191,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0194_01,Europa,1,C/4/P,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,0194,1848.0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0194_02,Europa,1,C/4/P,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,0194,893.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0194_03,Europa,0,C/4/P,55 Cancri e,26.0,1,0.0,275.0,0.0,4572.0,163.0,0194,3855.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0204_01,Earth,0,F/43/P,PSO J318.5-22,29.0,0,1669.0,2.0,242.0,155.0,0.0,0204,1301.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0208_01,Earth,-1,G/33/P,TRAPPIST-1e,40.0,0,44.0,0.0,565.0,0.0,18.0,0208,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0209_01,Europa,0,B/10/P,TRAPPIST-1e,36.0,-1,33.0,-0.5,0.0,12767.0,1193.0,0209,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0214_01,Europa,0,E/12/S,TRAPPIST-1e,46.0,0,717.0,516.0,4.0,2.0,2439.0,0214,921.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0214_02,Europa,0,E/12/S,TRAPPIST-1e,42.0,0,4762.0,20.0,0.0,4.0,41.0,0214,17.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0215_01,Earth,1,G/34/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0215,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0218_01,Earth,0,G/35/P,TRAPPIST-1e,19.0,0,741.0,12.0,1.0,0.0,0.0,0218,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0226_01,Europa,0,D/7/S,55 Cancri e,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,0226,703.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0227_01,Earth,0,Missing,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,0227,1765.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0228_01,Europa,1,B/4/S,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,0228,0.0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0228_02,Europa,0,B/4/S,55 Cancri e,39.0,-1,0.0,25273.0,0.0,13.0,1714.0,0228,888.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0228_03,Europa,1,B/4/S,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,0228,0.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0228_04,Europa,0,B/4/S,TRAPPIST-1e,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,0228,5109.0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0230_01,Earth,1,F/49/P,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0,0230,2018.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0230_02,Earth,0,F/49/P,TRAPPIST-1e,20.0,0,786.0,0.0,0.0,0.0,-0.5,0230,15940.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0235_01,Earth,1,G/40/P,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0235,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0236_01,Mars,1,F/51/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,0236,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0238_01,Mars,0,D/7/P,TRAPPIST-1e,39.0,0,2556.0,0.0,22.0,0.0,0.0,0238,2654.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0247_01,Europa,1,D/9/P,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,0247,804.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0247_02,Europa,1,D/9/P,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,0247,907.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0249_01,Earth,0,G/41/P,TRAPPIST-1e,50.0,0,0.0,0.0,78.0,751.0,78.0,0249,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0256_01,Earth,0,F/48/S,PSO J318.5-22,41.0,0,0.0,0.0,728.0,0.0,0.0,0256,2640.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0259_01,Mars,0,F/55/P,55 Cancri e,19.0,0,1.0,0.0,2839.0,85.0,0.0,0259,9307.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0262_01,Earth,0,G/39/S,TRAPPIST-1e,20.0,0,186.0,0.0,0.0,602.0,100.0,0262,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0264_01,Europa,1,B/5/S,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,0264,0.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0264_02,Europa,1,B/5/S,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,0264,773.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0264_03,Europa,0,B/5/S,55 Cancri e,32.0,0,1340.0,-0.5,0.0,8517.0,1256.0,0264,702.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0266_01,Mars,0,E/12/P,TRAPPIST-1e,44.0,0,696.0,0.0,462.0,46.0,94.0,0266,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0266_02,Mars,0,F/57/P,TRAPPIST-1e,18.0,0,1542.0,0.0,138.0,0.0,0.0,0266,1022.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0268_01,Mars,0,F/58/P,TRAPPIST-1e,49.0,0,108.0,0.0,41.0,1560.0,0.0,0268,3014.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0268_02,Mars,0,E/13/P,55 Cancri e,23.0,0,3186.0,0.0,0.0,2.0,0.0,0268,2109.0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0271_01,Earth,0,G/44/P,TRAPPIST-1e,31.0,0,41.0,334.0,1.0,62.0,484.0,0271,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0272_01,Mars,0,D/10/P,TRAPPIST-1e,55.0,0,1054.0,0.0,2.0,0.0,1.0,0272,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0273_01,Mars,0,F/60/P,TRAPPIST-1e,60.0,0,60.0,0.0,7022.0,0.0,0.0,0273,2738.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0273_02,Mars,1,F/60/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,0273,744.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0273_03,Mars,0,E/14/P,TRAPPIST-1e,34.0,0,301.0,0.0,79.0,919.0,0.0,0273,721.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0274_01,Mars,0,E/17/S,Missing,14.0,0,123.0,0.0,0.0,1936.0,22.0,0274,0.0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0274_02,Mars,1,E/17/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,0274,793.0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0276_01,Europa,0,B/6/S,55 Cancri e,19.0,0,0.0,86.0,0.0,368.0,4055.0,0276,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0276_02,Europa,1,B/6/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0276,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0279_01,Earth,0,F/62/P,55 Cancri e,42.0,0,98.0,10.0,0.0,613.0,0.0,0279,902.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0280_01,Earth,0,F/53/S,TRAPPIST-1e,18.0,0,212.0,678.0,12.0,0.0,0.0,0280,97.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0284_01,Mars,0,E/15/P,TRAPPIST-1e,50.0,0,0.0,0.0,1299.0,0.0,0.0,0284,630.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
