CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.7206896551724138,1,2,0.117740232312566,0.0,0,1,0,1,0
0,0.26421720247223845,0,1.0,0.6746031746031745,0.7232704402515723,0.0,0.0,,0.7207974137931035,1,6,0.6763463569165786,0.679047619047619,0,0,0,1,1
0,0.6953084275585223,0,1.0,0.0,1.0,0.6840958605664488,0.0,,0.7207974137931035,2,6,0.6763463569165786,0.6722222222222222,0,0,0,1,1
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.7209051724137931,1,7,0.5755015839493136,0.0,1,0,0,1,1
0,0.47280973073979515,0,0.7051705170517051,0.8431899641577061,1.0,0.7407407407407407,0.0,,0.7214439655172413,1,6,0.7344244984160507,0.5627906976744186,1,0,1,0,0
0,0.4867158992909656,0,0.680968096809681,1.0,1.0,0.0,0.6693766937669376,,0.721551724137931,1,2,0.1678986272439282,0.7315873015873016,1,0,0,1,0
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.7219827586206896,1,7,0.573389651531151,0.0,1,0,0,1,0
0,0.500622067842136,0,0.0,0.0,0.0,1.0,0.0,,0.7219827586206896,2,7,0.573389651531151,0.5643410852713179,1,0,0,1,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.7220905172413793,1,2,0.13569165786694826,0.0,0,1,0,1,1
0,0.41718505653511334,0,0.680968096809681,0.0,0.7505241090146749,1.0,0.0,,0.7223060344827587,1,6,0.7360084477296727,0.777142857142857,0,0,0,1,0
0,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.7224137931034482,1,5,0.23336853220696938,0.0,0,0,0,1,1
0,0.6257775848026701,0,0.6666666666666666,0.0,1.0,0.0,1.0,,0.7225215517241379,1,6,0.6768743400211193,0.7049206349206348,1,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.7230603448275862,1,7,0.5770855332629355,0.0,1,0,0,1,1
0,0.7787454388655449,0,0.0,0.0,1.0,1.0,0.8408779149519889,,0.7232758620689655,1,5,0.23389651531151004,0.5741602067183462,1,0,0,1,1
0,0.29202953957457933,0,1.0,0.7265512265512265,1.0,0.0,0.6802168021680216,,0.7234913793103448,1,7,0.5776135163674763,0.6160206718346253,1,0,0,1,1
0,0.38937271943277246,0,0.6754675467546755,0.738095238095238,0.7358490566037735,1.0,0.6720867208672087,,0.7235991379310345,1,5,0.22703273495248152,0.5,1,0,0,1,0
0,0.5284344049444769,0,0.0,0.6731601731601731,0.7169811320754716,1.0,0.6842818428184281,,0.7237068965517242,1,5,0.23442449841605068,0.6573643410852713,1,0,0,1,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.7238146551724138,1,2,0.1187961985216473,0.0,0,1,1,0,0
0,0.4589035621886247,0,0.0,1.0,0.0,1.0,1.0,,0.7244612068965517,1,3,0.1119324181626188,1.0,0,1,0,1,0
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.725,1,4,0.11140443505807814,0.0,0,1,1,0,0
0,0.26421720247223845,0,1.0,1.0,0.0,0.0,0.0,,0.7254310344827586,1,6,0.7381203801478353,0.8477842003853564,1,0,0,1,0
0,0.26421720247223845,0,0.0,1.0,0.7777777777777777,0.0,0.0,,0.7255387931034483,1,6,0.67740232312566,0.4993614303959132,1,0,0,1,1
0,0.23640486536989758,0,1.0,0.0,0.6666666666666666,0.7080610021786492,1.0,,0.7257543103448276,1,6,0.6779303062302007,0.8344251766217083,1,0,0,1,1
0,0.2781233710234089,0,0.0,0.0,1.0,0.0,0.0,,0.7259698275862069,1,7,0.5760295670538543,0.4431838645777057,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.0,1.0,0.5833333333333334,0.6910569105691057,,0.7260775862068966,1,4,0.10770855332629356,0.6434108527131783,0,0,1,0,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.7260775862068966,2,4,0.10770855332629356,0.0,0,0,0,1,1
0,0.6953084275585223,0,1.0,0.6825396825396826,0.7977777777777777,0.0,1.0,,0.7262931034482759,1,6,0.6784582893347413,0.7144444444444444,0,0,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7266163793103448,1,6,0.6800422386483632,0.0,0,0,0,1,1
0,0.31984187667692027,0,1.0,0.0,1.0,0.0,0.0,,0.7275862068965517,1,5,0.23600844772967264,0.7614285714285713,1,0,0,1,1
0,0.5284344049444769,0,1.0,0.0,0.0,0.8303030303030302,0.7764227642276422,,0.7275862068965517,2,7,0.5802534318901795,0.47956577266922096,1,0,1,0,1
0,0.2781233710234089,0,0.0,0.6688311688311688,0.6666666666666666,1.0,0.0,,0.7275862068965517,3,6,0.6816261879619853,0.545338441890166,1,0,0,1,1
0,0.43109122508628384,0,1.0,0.0,0.0,0.0,0.0,,0.7279094827586207,1,6,0.7397043294614573,0.6903174603174602,1,0,0,1,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.7283405172413793,1,7,0.5786694825765576,0.0,1,0,0,0,0
0,0.500622067842136,0,1.0,0.0,0.670859538784067,1.0,1.0,,0.7292025862068966,1,6,0.6842661034846885,0.8363519588953114,0,0,0,1,1
0,0.375466550881602,0,0.8211382113821137,0.7178932178932178,1.0,0.0,0.0,,0.7292025862068966,2,6,0.6842661034846885,0.5076628352490421,0,0,0,1,1
0,0.9178071243772494,0,0.0,1.0,0.0,1.0,1.0,,0.7293103448275862,1,7,0.5807814149947201,0.7789338471419396,1,0,0,1,1
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.7294181034482758,1,6,0.6847940865892291,0.0,0,0,0,1,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.7295258620689655,1,2,0.11985216473072861,0.0,0,1,1,0,0
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.7295258620689655,2,2,0.11985216473072861,0.0,0,1,1,0,0
1,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.7295258620689655,3,2,0.11985216473072861,0.0,0,1,1,0,0
0,0.653589921905011,0,0.0,0.0,0.6729559748427673,1.0,0.0,,0.7296336206896552,1,6,0.6853220696937699,0.6129198966408269,1,0,0,1,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.7297413793103448,1,7,0.5802534318901795,0.0,1,0,0,1,0
0,0.6953084275585223,0,0.8644986449864498,0.0,1.0,0.7858585858585858,0.0,,0.7297413793103448,2,6,0.7423442449841605,0.5571059431524548,1,0,0,1,0
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.7302801724137931,1,3,0.11404435058078141,0.0,0,1,1,0,0
1,0.8204639445190562,0,0.0,0.0,0.0,0.0,0.0,,0.7307112068965518,1,1,0.04382259767687434,0.0,1,0,1,0,1
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.730926724137931,1,7,0.5813093980992609,0.0,1,0,0,1,0
1,0.41718505653511334,0,0.0,0.0,0.0,0.0,0.0,,0.7311422413793104,1,7,0.5818373812038015,0.0,1,0,0,1,0
0,0.4589035621886247,0,1.0,0.0,0.6876310272536688,0.0,1.0,,0.7316810344827587,1,7,0.5823653643083422,0.5408684546615581,1,0,0,0,1
0,0.4589035621886247,0,0.0,1.0,0.7844444444444444,0.0,0.0,,0.7317887931034482,1,1,0.05755015839493136,0.77015873015873,1,0,1,0,0
0,0.5840590791491587,0,0.7623762376237623,1.0,0.0,0.6895424836601307,0.0,,0.7320043103448276,1,2,0.12038014783526928,0.8078998073217726,0,1,0,1,0
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.7320043103448276,2,2,0.12038014783526928,0.0,0,1,0,1,0
0,0.250311033921068,1,1.0,0.0,1.0,1.0,0.0,,0.7322198275862069,1,5,0.2286166842661035,0.8015414258188824,0,0,0,1,0
0,0.47280973073979515,0,1.0,0.6926406926406926,0.0,0.690631808278867,1.0,,0.7324353448275862,1,6,0.7460401267159451,0.5912144702842377,1,0,0,1,0
0,0.6396837533538405,0,0.0,1.0,0.6813417190775681,0.8181818181818181,0.0,,0.7330818965517242,1,6,0.6869060190073918,0.44120295335854487,1,0,0,1,1
0,0.4867158992909656,0,0.0,1.0,1.0,0.0,0.8134430727023318,,0.7331896551724137,1,6,0.6874340021119324,0.5968992248062015,1,0,0,1,1
0,0.5562467420468178,0,0.738173817381738,1.0,0.7955555555555555,0.0,0.0,,0.7335129310344828,1,6,0.7470960929250264,0.6906349206349206,1,0,1,0,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.7335129310344828,2,7,0.5839493136219641,0.0,1,0,0,1,0
0,0.5979652477003291,0,0.0,0.0,0.6834381551362683,1.0,0.7750677506775067,,0.733728448275862,1,5,0.22914466737064415,0.553639846743295,1,0,0,1,0
1,0.5701529105979882,0,0.0,0.0,0.0,0.0,0.0,,0.7339439655172414,1,7,0.5844772967265047,0.0,1,0,0,0,0
0,0.43109122508628384,0,0.6666666666666666,0.8413978494623655,0.0,1.0,0.0,,0.7340517241379311,1,7,0.5834213305174234,0.51213282247765,1,0,0,1,1
0,0.31984187667692027,0,0.6974697469746974,0.0,0.0,1.0,0.0,,0.7340517241379311,2,7,0.5834213305174234,0.5684754521963824,1,0,0,1,1
0,0.34765421377926115,0,0.0,0.6666666666666666,1.0,1.0,0.6680216802168021,,0.734375,1,6,0.6879619852164731,0.6124031007751938,1,0,0,1,1
0,0.5145282363933065,0,1.0,0.0,1.0,0.0,1.0,,0.7348060344827586,1,7,0.5839493136219641,0.6196382428940568,1,0,0,1,1
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.7348060344827586,2,7,0.5839493136219641,0.0,1,0,0,0,1
1,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.7348060344827586,3,7,0.5839493136219641,0.0,1,0,0,1,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.7352370689655172,1,7,0.5844772967265047,0.0,1,0,0,0,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.7357758620689655,1,7,0.5860612460401268,0.0,1,0,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7359913793103449,1,7,0.5860612460401268,0.0,1,0,0,0,0
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.7365301724137931,1,5,0.2391763463569166,0.0,0,0,0,0,1
0,0.6674960904561814,0,1.0,0.0,1.0,0.6666666666666666,0.0,,0.7365301724137931,2,5,0.2391763463569166,0.4846743295019157,0,0,0,1,1
0,0.375466550881602,0,1.0,1.0,0.0,0.676470588235294,1.0,,0.7366379310344827,1,7,0.587117212249208,0.6160206718346253,1,0,0,1,1
1,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.7368534482758621,1,3,0.11457233368532208,0.0,0,1,0,1,0
0,0.38937271943277246,0,0.0,1.0,0.0,1.0,1.0,,0.7368534482758621,2,3,0.11457233368532208,1.0,0,1,0,1,0
0,0.47280973073979515,0,1.0,1.0,0.0,0.6851851851851851,1.0,,0.7368534482758621,3,3,0.11457233368532208,1.0,0,1,1,0,0
0,0.43109122508628384,0,1.0,0.0,1.0,0.6917211328976034,0.7235772357723577,,0.7372844827586207,1,6,0.7513199577613516,0.7607936507936507,0,0,0,1,0
1,0.8343701130702267,0,0.0,0.0,0.0,0.0,0.0,,0.7376077586206896,1,1,0.036430834213305174,0.0,0,1,1,0,0
0,0.6257775848026701,0,0.6677667766776677,0.0,0.7888888888888888,0.6111111111111112,1.0,,0.7377155172413793,1,7,0.587117212249208,0.7849068721901091,1,0,0,1,0
0,0.6674960904561814,0,0.0,1.0,1.0,0.8232323232323231,1.0,,0.737823275862069,1,1,0.03695881731784583,1.0,0,1,1,0,0
0,0.29202953957457933,0,0.0,1.0,0.0,1.0,0.8628257887517146,,0.7380387931034482,1,4,0.10929250263991552,1.0,0,1,0,1,1
0,0.3337480452280907,0,0.0,1.0,1.0,0.0,0.0,,0.7383620689655173,1,6,0.6906019007391764,0.4422834503871781,1,0,0,0,1
0,0.22249869681872714,0,0.0,0.6111111111111112,0.0,1.0,0.0,,0.7383620689655173,2,6,0.6906019007391764,0.6454780361757105,1,0,0,1,1
0,0.26421720247223845,0,0.0,1.0,0.0,0.8313131313131312,0.0,,0.7386853448275862,1,6,0.752375923970433,0.46487867177522346,1,0,0,1,0
0,0.3615603823304316,0,1.0,0.6111111111111112,1.0,0.0,0.0,,0.7387931034482759,1,6,0.691129883843717,0.8493256262042388,0,0,1,0,1
0,0.30593570812574983,0,1.0,0.0,0.0,0.6111111111111112,0.0,,0.7392241379310345,1,6,0.7529039070749736,0.5633074935400517,1,0,0,1,0
0,0.4589035621886247,0,0.0,0.0,1.0,0.7797979797979797,0.821673525377229,,0.7399784482758621,1,6,0.6927138331573389,0.6356589147286822,1,0,0,1,1
0,0.6118714162514997,1,1.0,0.6673881673881673,0.761006289308176,1.0,0.0,,0.740301724137931,1,4,0.11034846884899684,0.7077777777777777,0,0,0,1,1
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.7405172413793103,1,7,0.5881731784582893,0.0,1,0,0,1,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.7407327586206897,1,7,0.5897571277719112,0.0,1,0,0,0,1
0,0.5979652477003291,0,0.0,1.0,0.0,1.0,0.0,,0.7408405172413793,1,2,0.12143611404435058,0.8820809248554913,0,1,1,0,0
0,0.19468635971638623,0,1.0,1.0,0.0,0.0,1.0,,0.7408405172413793,2,2,0.12143611404435058,0.982784291829518,0,1,0,1,0
0,0.5701529105979882,0,0.7315731573157315,1.0,0.0,0.6753812636165577,1.0,,0.7408405172413793,3,2,0.12143611404435058,0.9010329424902289,0,1,1,0,0
0,0.2781233710234089,0,0.0,1.0,0.0,0.0,0.6951219512195121,,0.740948275862069,1,6,0.6932418162618796,0.49233716475095785,1,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.740948275862069,2,7,0.590285110876452,0.0,1,0,0,1,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.740948275862069,3,7,0.590285110876452,0.0,1,0,0,1,1
0,0.30593570812574983,0,0.6875687568756875,0.777056277056277,0.0,1.0,0.7873799725651577,,0.7410560344827586,1,6,0.7544878563885956,0.4578544061302682,1,0,1,0,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.7411637931034483,1,6,0.6937697993664202,0.0,0,0,0,1,1
0,0.4867158992909656,0,1.0,0.6724386724386724,1.0,0.6699346405228758,1.0,,0.7414870689655172,1,4,0.11087645195353749,0.7824020552344251,0,0,1,0,1
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.7418103448275862,1,7,0.58870116156283,0.0,1,0,0,1,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.7420258620689655,1,7,0.5918690601900739,0.0,1,0,0,0,1
0,0.5284344049444769,0,0.0,1.0,1.0,1.0,1.0,,0.7422413793103448,1,3,0.11562829989440337,0.8199743095696852,0,1,0,1,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.7422413793103448,2,3,0.11562829989440337,0.0,0,1,0,1,0
0,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.7422413793103448,3,3,0.11562829989440337,0.0,0,1,0,1,0
0,0.34765421377926115,1,1.0,0.7734487734487734,0.0,0.8424242424242423,0.0,,0.7422413793103448,4,3,0.11562829989440337,0.9812023078354737,0,1,0,0,0
0,0.4449973936374543,0,0.6666666666666666,0.676046176046176,0.0,0.5833333333333334,1.0,,0.7424568965517241,1,5,0.24181626187961985,0.5549169859514688,1,0,0,1,1
0,0.3337480452280907,0,1.0,0.0,0.6666666666666666,0.0,1.0,,0.7432112068965517,1,5,0.2317845828933474,0.49361430395913153,1,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.7439655172413793,1,7,0.5892291446673706,0.0,1,0,0,1,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.7439655172413793,2,7,0.5892291446673706,0.0,1,0,0,1,0
0,0.250311033921068,0,0.6677667766776677,0.6702741702741702,1.0,0.7440087145969498,0.0,,0.7439655172413793,3,7,0.5892291446673706,0.5834625322997417,1,0,0,1,0
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.7445043103448276,1,2,0.12196409714889124,0.0,0,1,0,1,0
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.7450431034482758,1,7,0.5939809926082366,0.0,1,0,0,1,1
1,0.8065577759678858,0,0.0,0.0,0.0,0.0,0.0,,0.7452586206896552,1,2,0.12249208025343189,0.0,0,1,0,1,0
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.7455818965517241,1,3,0.1726504751847941,0.0,1,0,0,0,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.7459051724137931,1,7,0.5908130939809926,0.0,1,0,0,0,0
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.7460129310344827,1,6,0.7571277719112989,0.0,0,0,0,1,0
0,0.4449973936374543,0,0.0,0.8799283154121863,0.0,1.0,0.7791495198902605,,0.7464439655172413,1,7,0.5918690601900739,0.6191214470284238,1,0,0,1,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.7470905172413793,1,5,0.23336853220696938,0.0,0,1,1,0,0
0,0.375466550881602,0,0.0,0.0,0.0,0.7298474945533768,0.0,,0.7470905172413793,2,5,0.23336853220696938,0.3444984692958761,0,1,0,1,0
0,0.8482762816213972,0,1.0,0.0,0.0,0.0,0.0,,0.7473060344827587,1,6,0.7587117212249208,0.4993614303959132,1,0,0,1,0
0,1.0,0,1.0,0.0,1.0,0.0,0.0,,0.7474137931034482,1,4,0.11510031678986272,0.847334617854849,0,0,0,1,0
0,0.41718505653511334,0,1.0,0.0,0.0,1.0,0.0,,0.7474137931034482,2,5,0.23442449841605068,0.8032755298651252,0,0,0,1,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.7474137931034482,3,6,0.7592397043294614,0.0,0,0,0,1,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.7476293103448276,1,7,0.5929250263991552,0.0,1,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.7479525862068965,1,7,0.5939809926082366,0.0,1,0,0,1,0
1,0.5701529105979882,0,0.0,0.0,0.0,0.0,0.0,,0.7480603448275862,1,7,0.5976768743400211,0.0,1,0,0,1,1
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.7487068965517242,1,7,0.5982048574445618,0.0,1,0,0,1,1
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.7491379310344828,1,3,0.11826821541710665,0.0,0,1,0,1,0
0,0.4589035621886247,0,1.0,0.8879928315412186,1.0,0.6753812636165577,0.0,,0.7492456896551725,1,6,0.7602956705385427,0.5963824289405685,1,0,0,1,0
0,0.375466550881602,0,0.0,0.8315412186379928,1.0,1.0,0.7371273712737126,,0.7494612068965517,1,6,0.7608236536430835,0.4897828863346105,1,0,0,1,0
0,0.29202953957457933,0,0.6776677667766776,0.0,0.0,1.0,0.7696476964769647,,0.7495689655172414,1,6,0.7613516367476241,0.43904195930127854,1,0,1,0,0
0,0.29202953957457933,0,0.6776677667766776,1.0,0.0,0.7004357298474945,0.7479674796747967,,0.7497844827586206,1,6,0.7618796198521647,0.5357598978288634,1,0,0,1,0
0,0.250311033921068,0,1.0,0.0,0.0,1.0,0.0,,0.7498922413793103,1,6,0.7006335797254488,0.8024405908798972,1,0,0,1,1
1,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.7498922413793103,2,7,0.5987328405491025,0.0,1,0,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.7498922413793103,3,7,0.5987328405491025,0.0,1,0,0,0,1
0,0.5701529105979882,0,0.0,1.0,0.0,1.0,1.0,,0.7501077586206897,1,1,0.04487856388595565,0.8029543994861913,0,1,0,1,1
0,0.7926516074167154,0,0.0,1.0,0.0,0.7723311546840957,1.0,,0.7501077586206897,2,4,0.11140443505807814,1.0,0,1,0,1,1
1,0.6953084275585223,0,0.0,0.0,0.0,0.0,0.0,,0.7505387931034483,1,6,0.762935586061246,0.0,0,0,0,1,0
0,0.750933101763204,0,1.0,0.0,0.791111111111111,0.5833333333333334,0.0,,0.7509698275862069,1,6,0.764519535374868,0.8351316634553628,0,0,0,1,0
0,0.6814022590073519,0,1.0,0.0,0.0,0.0,0.7276422764227641,,0.7515086206896552,1,6,0.7016895459345301,0.5617571059431524,1,0,0,1,1
0,0.26421720247223845,0,1.0,0.0,1.0,0.0,0.0,,0.7516163793103449,1,6,0.7022175290390708,0.7908156711624919,0,0,0,1,1
1,0.7092145961096927,0,0.0,0.0,0.0,0.0,0.0,,0.7524784482758621,1,6,0.7650475184794087,0.0,0,0,0,1,0
0,0.08343701130702268,0,0.6666666666666666,0.0,0.8044444444444444,1.0,0.0,,0.7524784482758621,2,5,0.2365364308342133,0.8019910083493897,0,0,0,1,0
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.752801724137931,1,7,0.5960929250263991,0.0,1,0,1,0,0
0,0.1807801911652158,0,1.0,0.6709956709956709,0.7526205450733752,0.5833333333333334,0.7628726287262871,,0.752801724137931,2,6,0.76610348468849,0.797752087347463,1,0,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.752801724137931,3,7,0.5960929250263991,0.0,1,0,0,0,0
0,0.11124934840936357,0,0.0,0.0,0.0,0.0,0.0,,0.752801724137931,4,7,0.5960929250263991,0.0,1,0,1,0,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.752801724137931,5,7,0.5960929250263991,0.0,1,0,0,1,0
0,0.1807801911652158,0,0.0,1.0,0.7064989517819706,0.0,0.0,,0.752801724137931,6,6,0.76610348468849,0.6005167958656331,1,0,0,0,0
0,0.653589921905011,0,0.6853685368536854,1.0,0.851111111111111,0.0,0.6693766937669376,,0.752801724137931,7,6,0.76610348468849,0.5741602067183462,1,0,0,1,0
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.752801724137931,8,7,0.5960929250263991,0.0,1,0,0,1,0
1,0.8204639445190562,0,0.0,0.0,0.0,0.0,0.0,,0.753125,1,7,0.6019007391763463,0.0,1,0,0,1,1
0,0.2781233710234089,0,1.0,0.0,1.0,0.0,0.0,,0.7535560344827587,1,6,0.7038014783526927,0.7038095238095238,1,0,1,0,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.7543103448275862,1,6,0.704857444561774,0.0,0,0,0,1,1
0,0.30593570812574983,0,0.0,0.0,1.0,1.0,0.8353909465020576,,0.7546336206896552,1,6,0.7053854276663146,0.4929757343550447,1,0,0,1,1
0,0.22249869681872714,0,1.0,0.0,1.0,0.0,0.6666666666666666,,0.7552801724137931,1,4,0.11298838437170011,0.8461785484906872,0,0,1,0,1
0,0.250311033921068,0,1.0,0.0,1.0,1.0,0.0,,0.7552801724137931,2,4,0.11298838437170011,0.8751445086705202,0,0,0,1,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.7556034482758621,1,6,0.7687434002111933,0.0,0,0,0,1,0
0,0.26421720247223845,0,1.0,0.0,1.0,0.7838383838383838,0.0,,0.7567887931034483,1,1,0.05332629355860612,0.5300127713920817,1,0,0,1,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.756896551724138,1,5,0.2470960929250264,0.0,0,0,1,0,1
0,0.29202953957457933,0,0.0,0.7669552669552668,0.0,0.7929292929292928,1.0,,0.7575431034482759,1,7,0.6066525871172123,0.6056847545219638,1,0,0,1,1
0,0.4449973936374543,0,0.8170731707317073,0.0,1.0,0.667755991285403,0.0,,0.7578663793103448,1,6,0.7708553326293559,0.49361430395913153,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.7580818965517241,1,6,0.7085533262935586,0.0,1,0,0,0,1
1,0.6953084275585223,0,0.0,0.0,0.0,0.0,0.0,,0.7589439655172414,1,7,0.6077085533262936,0.0,1,0,0,0,1
0,0.375466550881602,0,0.6721672167216721,1.0,0.0,1.0,0.0,,0.7592672413793103,1,8,0.0015839493136219642,1.0,0,1,1,0,1
0,0.6118714162514997,0,0.0,1.0,0.0,1.0,1.0,,0.7592672413793103,2,8,0.0015839493136219642,0.8777777777777778,0,1,1,0,1
0,0.653589921905011,0,0.0,1.0,0.0,1.0,1.0,,0.7592672413793103,3,8,0.0015839493136219642,0.8510597302504816,0,1,0,1,1
0,0.8065577759678858,0,0.0,1.0,0.0,0.5833333333333334,0.7018970189701896,,0.7601293103448276,1,3,0.13621964097148892,0.9057323655313605,0,1,0,1,1
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.7601293103448276,2,3,0.13621964097148892,0.0,0,1,1,0,1
1,0.7231207646608632,0,0.0,0.0,0.0,0.0,0.0,,0.7602370689655172,1,6,0.7101372756071805,0.0,0,0,0,1,1
0,0.29202953957457933,0,0.6677667766776677,0.7041847041847041,1.0,0.7233115468409586,0.0,,0.7610991379310345,1,6,0.7734952481520592,0.5643410852713179,1,0,0,1,0
0,0.34765421377926115,0,0.7205720572057205,0.0,0.6666666666666666,1.0,1.0,,0.7610991379310345,2,5,0.23864836325237593,0.9918109063837707,1,0,0,1,0
0,0.43109122508628384,0,0.0,1.0,0.0,0.0,0.0,,0.7612068965517241,1,5,0.2481520591341077,0.4495530012771392,1,0,0,0,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.7613146551724138,1,5,0.24868004223864837,0.0,1,0,0,1,1
0,0.5840590791491587,0,1.0,1.0,0.0,1.0,1.0,,0.7614224137931035,1,6,0.7117212249208026,0.8303789338471419,1,0,0,1,1
1,0.6814022590073519,0,0.0,0.0,0.0,0.0,0.0,,0.7614224137931035,2,7,0.6108764519535375,0.0,1,0,0,1,1
0,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.7615301724137931,1,7,0.6114044350580782,0.0,1,0,0,1,1
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.7615301724137931,2,7,0.6114044350580782,0.0,1,0,0,1,1
0,0.23640486536989758,0,1.0,0.0,0.0,0.6917211328976034,0.6680216802168021,,0.7615301724137931,3,6,0.7122492080253432,0.5979328165374677,1,0,0,1,1
0,0.7926516074167154,0,0.0,1.0,0.0,0.0,0.7860082304526748,,0.7618534482758621,1,1,0.03907074973600845,0.7914579319203596,0,1,1,0,0
0,0.4032788879839429,0,0.0,0.0,1.0,0.7342047930283224,1.0,,0.7623922413793104,1,5,0.2391763463569166,0.713015873015873,0,0,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.7625,1,7,0.6013727560718057,0.0,1,0,0,1,0
0,0.29202953957457933,0,0.0,1.0,0.6666666666666666,0.7178649237472766,1.0,,0.7630387931034482,1,2,0.1235480464625132,1.0,0,1,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.7630387931034482,2,2,0.1235480464625132,0.0,0,1,1,0,0
